Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
02 04 2018 16:20,318.7709961,396.5366018,231.1130066
02 04 2018 16:30,455.78479,584.2522163,226.8795013
02 04 2018 16:40,520.4733887,615.16202,225.9364014
02 04 2018 16:50,623.4437866,777.8099177,221.0052948
02 04 2018 17:00,767.4202881,905.6406818,219.4577942
02 04 2018 17:10,830.5046997,1062.38555,207.9875946
02 04 2018 17:20,1028.685059,1261.361977,204.9853973
02 04 2018 17:30,862.7207031,1078.550189,201.7167969
02 04 2018 17:40,838.6552124,992.7598695,203.2575073
02 04 2018 17:50,795.8668213,934.7011496,206.9243011
02 04 2018 18:00,741.378479,834.3708618,213.3222046
02 04 2018 18:10,660.1887817,804.8319762,216.8215027
02 04 2018 18:20,643.6668701,688.4634001,226.2346954
02 04 2018 18:30,570.2941895,608.2194476,229.2850952
02 04 2018 18:40,493.8570862,551.5729533,230.5326996
02 04 2018 18:50,661.7891235,710.7191784,231.0325928
02 04 2018 19:00,595.8121948,644.5092638,235.4729004
02 04 2018 19:10,590.5189819,666.7761257,238.6710968
02 04 2018 19:20,499.1987915,567.2239424,236.647995
02 04 2018 19:30,750.5842896,842.5479243,234.4237061
02 04 2018 19:40,767.4086304,854.8258414,238.2225037
02 04 2018 19:50,1118.609009,1199.732771,236.8782959
02 04 2018 20:00,1254.20105,1368.398284,239.3262939
02 04 2018 20:10,1228.113037,1236.601634,239.2120056
02 04 2018 20:20,1200.412964,1211.941226,248.7149048
02 04 2018 20:30,1279.322021,1328.523959,256.7724915
02 04 2018 20:40,1055.680054,1117.220864,256.1964111
02 04 2018 20:50,911.5286865,988.9228667,254.8887024
02 04 2018 21:00,866.7233276,954.8889787,253.0296936
02 04 2018 21:10,904.1174927,911.7041293,253.1766968
02 04 2018 21:20,806.0313721,804.5487326,252.9485931
02 04 2018 21:30,1072.494995,1103.482752,251.8995972
02 04 2018 21:40,1247.909058,1308.441112,254.0783997
02 04 2018 21:50,1135.890991,1185.806365,252.0514984
02 04 2018 22:00,1128.682983,1225.340694,252.7588959
02 04 2018 22:10,1139.531982,1201.940541,253.8972931
02 04 2018 22:20,1167.140991,1213.935015,256.7645874
02 04 2018 22:30,1195.529053,1232.869344,261.1694946
02 04 2018 22:40,1357.546021,1476.196735,272.4635925
02 04 2018 22:50,1478.595947,1633.286032,284.7261963
02 04 2018 23:00,1236.350952,1303.074035,285.6863098
02 04 2018 23:10,872.5239868,917.0183306,290.243988
02 04 2018 23:20,768.6516724,860.6797417,276.7583923
02 04 2018 23:30,814.5869751,848.0855152,279.4093933
02 04 2018 23:40,591.2640991,629.9991879,287.5414124
02 04 2018 23:50,412.9630127,449.1801807,303.2531128
03 04 2018 00:00,340.3387146,405.3845148,337.8474121
03 04 2018 00:10,405.5137024,448.7990049,351.894989
03 04 2018 00:20,361.9591064,427.3832631,1.485136032
03 04 2018 00:30,189.0771942,185.0102339,8.134054184
03 04 2018 00:40,328.6193848,376.8610094,18.69713974
03 04 2018 00:50,346.9921875,437.3517141,21.16167068
03 04 2018 01:00,365.2713013,437.1546626,20.95837975
03 04 2018 01:10,413.0754089,494.3757003,19.51192093
03 04 2018 01:20,281.4726868,352.9106508,19.3895607
03 04 2018 01:30,228.8735962,259.1739342,14.13311958
03 04 2018 01:40,235.3036041,281.2238436,18.55590057
03 04 2018 01:50,237.9250031,253.480505,17.39289093
03 04 2018 02:00,170.9290924,189.275061,16.96216011
03 04 2018 02:10,41.57666016,46.3463038,22.37672043
03 04 2018 02:20,0.734001815,0,22.91580009
03 04 2018 02:30,0,21.54440115,22.68951988
03 04 2018 02:40,0,0,17.3481102
03 04 2018 02:50,0,18.00779218,2.947767973
03 04 2018 03:00,0,0,2.458576918
03 04 2018 03:10,0,21.23986167,11.3610096
03 04 2018 03:20,0,22.72488955,5.472325802
03 04 2018 03:30,0,59.18376259,4.852728844
03 04 2018 03:40,0,0,9.848958969
03 04 2018 03:50,0,0,8.163504601
03 04 2018 04:00,0,0,11.90604019
03 04 2018 04:10,0,0,1.391590953
03 04 2018 04:20,0,0,22.03177071
03 04 2018 04:30,0,17.15905315,31.91674042
03 04 2018 04:40,0,0,27.37796021
03 04 2018 04:50,0,16.16754269,21.23900986
03 04 2018 05:00,0,31.61574957,25.71455956
03 04 2018 05:10,0,33.21356557,27.36104012
03 04 2018 05:20,0,0,18.94551086
03 04 2018 05:30,0,0,15.62287045
03 04 2018 05:40,0,0,32.90190887
03 04 2018 05:50,0,0,30.34938049
03 04 2018 06:00,0,0,32.29021835
03 04 2018 06:10,0,0,23.67412949
03 04 2018 06:20,0,0,33.8473587
03 04 2018 06:30,0,0,35.40515137
03 04 2018 06:40,0,0,40.25695038
03 04 2018 06:50,0,0,33.8407402
03 04 2018 07:00,0,0,40.85208893
03 04 2018 07:10,0,0,51.96409988
03 04 2018 07:20,0,0,28.67505074
03 04 2018 07:30,0,0,37.4858017
03 04 2018 07:40,0,0,50.79505157
03 04 2018 07:50,0,0,46.63990021
03 04 2018 08:00,0,0,42.47463989
03 04 2018 08:10,0,0,36.7156601
03 04 2018 08:20,0,0,37.53662109
03 04 2018 08:30,0,0,22.4170208
03 04 2018 08:40,0,0,25.75085068
03 04 2018 08:50,0,0,29.81052017
03 04 2018 09:00,0,0,21.33246994
03 04 2018 09:10,0,0,27.24678993
03 04 2018 09:20,0,0,15.70189953
03 04 2018 09:30,0,0,28.98859024
03 04 2018 09:40,0,0,37.54486847
03 04 2018 09:50,0,0,39.87466812
03 04 2018 10:00,0,0,38.51081848
03 04 2018 10:10,0,0,40.01062012
03 04 2018 10:20,0,0,34.98308182
03 04 2018 10:30,0,0,45.298069
03 04 2018 10:40,0,0,38.7750206
03 04 2018 10:50,0,0,32.53791046
03 04 2018 11:00,0,0,13.97216988
03 04 2018 11:10,0,0,20.06615067
03 04 2018 11:20,0,24.64851084,27.28358078
03 04 2018 11:30,0,0,18.68202019
03 04 2018 11:40,0,0,20.64258957
03 04 2018 11:50,0,0,24.98714066
03 04 2018 12:00,0,0,21.14969063
03 04 2018 12:10,0,0,22.77832031
03 04 2018 12:20,0,25.80730234,26.88048935
03 04 2018 12:30,0,16.09428182,19.83012009
03 04 2018 12:40,0,0,24.59359932
03 04 2018 12:50,0,0,20.88018036
03 04 2018 13:00,0,0,21.94923973
03 04 2018 13:10,0,0,27.35463905
03 04 2018 13:20,0,0,23.96089935
03 04 2018 13:30,0,0,21.52017021
03 04 2018 13:40,0,0,41.20067978
03 04 2018 13:50,0,18.5842327,45.21292877
03 04 2018 14:00,3.412201881,69.4873435,44.67763901
03 04 2018 14:10,34.70843887,60.79730793,41.87966919
03 04 2018 14:20,20.6240406,18.12247647,36.3848381
03 04 2018 14:30,105.620903,139.8702512,35.39165878
03 04 2018 14:40,57.58628082,79.23830392,34.97193146
03 04 2018 14:50,38.78493881,62.00773091,45.67052078
03 04 2018 15:00,73.4994278,105.178127,51.96752167
03 04 2018 15:10,107.5442963,139.694921,42.6781311
03 04 2018 15:20,50.19432831,61.16546628,40.89596939
03 04 2018 15:30,-0.085066549,17.36382999,51.3479805
03 04 2018 15:40,0,61.10565895,44.11993027
03 04 2018 15:50,65.78569031,150.0306822,46.23706055
03 04 2018 16:00,90.97119141,125.4455334,42.13883972
03 04 2018 16:10,191.7682037,249.610822,37.06949997
03 04 2018 16:20,231.2052002,293.3852837,38.79552841
03 04 2018 16:30,140.8132935,178.9139146,44.07632065
03 04 2018 16:40,219.0630035,267.9764071,50.63862991
03 04 2018 16:50,315.4237061,403.5040342,46.48207092
03 04 2018 17:00,202.3381042,253.6018785,47.25672913
03 04 2018 17:10,152.9709015,194.3240358,49.94285965
03 04 2018 17:20,150.3426971,203.0351138,51.63047028
03 04 2018 17:30,159.9049072,217.4963759,52.25817871
03 04 2018 17:40,194.0852051,258.6729838,52.9378891
03 04 2018 17:50,181.7292938,233.9402809,58.1346817
03 04 2018 18:00,203.4055939,266.7049329,54.83647156
03 04 2018 18:10,168.6280975,218.2933679,53.92359161
03 04 2018 18:20,167.4192963,241.1632,51.11832047
03 04 2018 18:30,157.6383972,202.8453304,49.53881073
03 04 2018 18:40,181.6882935,247.232947,47.49505997
03 04 2018 18:50,233.0610962,266.0027842,48.41490173
03 04 2018 19:00,347.682312,428.0014425,47.58885956
03 04 2018 19:10,327.7637024,421.4001036,50.89004135
03 04 2018 19:20,287.2932129,354.64896,54.49721146
03 04 2018 19:30,196.4741058,231.7817345,62.71900177
03 04 2018 19:40,86.57993317,96.26194965,65.85118103
03 04 2018 19:50,85.20574951,136.8195365,60.25149918
03 04 2018 20:00,53.3993187,73.53823797,63.16057968
03 04 2018 20:10,0,53.75694741,63.06581879
03 04 2018 20:20,0,41.11428158,74.55912018
03 04 2018 20:30,40.44683838,116.4763703,62.77386093
03 04 2018 20:40,36.20608139,71.10128207,57.65467072
03 04 2018 20:50,24.76490974,43.93430261,64.47846985
03 04 2018 21:00,3.060600996,31.45423962,70.05161285
03 04 2018 21:10,0,89.9148038,72.35118866
03 04 2018 21:20,0,153.6431457,68.78916168
03 04 2018 21:30,0,124.8195958,72.38686371
03 04 2018 21:40,16.92832947,90.60976314,65.6844101
03 04 2018 21:50,26.26457977,58.20553833,68.68322754
03 04 2018 22:00,7.762384892,35.8500133,76.85267639
03 04 2018 22:10,0,29.51604261,89.45700073
03 04 2018 22:20,0,48.06765129,90.66609955
03 04 2018 22:30,0,0,93.71720886
03 04 2018 22:40,11.49020004,43.66777031,88.43776703
03 04 2018 22:50,88.8007431,128.1556544,72.18681335
03 04 2018 23:00,81.66722107,133.3981784,72.43652344
03 04 2018 23:10,81.09739685,125.4943001,76.71716309
03 04 2018 23:20,54.86869812,100.6017738,76.22783661
03 04 2018 23:30,90.77237701,130.600374,73.86422729
03 04 2018 23:40,74.87545776,114.5852935,74.63783264
03 04 2018 23:50,70.08825684,113.2997242,73.63510132
04 04 2018 00:00,55.54053116,94.35224962,75.97427368
04 04 2018 00:10,10.71523952,0,84.0477829
04 04 2018 00:20,23.81612015,53.55181204,85.17224121
04 04 2018 00:30,-0.504001617,19.87883592,92.27007294
04 04 2018 00:40,0,0,71.30641174
04 04 2018 00:50,0,0,66.27390289
04 04 2018 01:00,0,0,59.42515182
04 04 2018 01:10,0,0,58.59489822
04 04 2018 01:20,0,21.20574847,72.55387878
04 04 2018 01:30,0,0,65.72009277
04 04 2018 01:40,0,0,64.27336121
04 04 2018 01:50,0,0,68.87708282
04 04 2018 02:00,0,17.47006833,63.03993988
04 04 2018 02:10,0,50.71673634,61.95156097
04 04 2018 02:20,12.21461964,68.12495742,62.09693146
04 04 2018 02:30,0.755999625,0,68.16155243
04 04 2018 02:40,0,0,59.3830986
04 04 2018 02:50,0,20.91150438,52.62591934
04 04 2018 03:00,0,33.16372609,51.75976181
04 04 2018 03:10,0,0,60.23873901
04 04 2018 03:20,0,0,59.2184906
04 04 2018 03:30,0,22.75206277,59.28256989
04 04 2018 03:40,0,37.03777184,61.25120926
04 04 2018 03:50,0,41.09116075,67.02236938
04 04 2018 04:00,27.00554085,117.1219955,71.46894836
04 04 2018 04:10,68.16042328,116.937507,72.55896759
04 04 2018 04:20,22.90983963,61.71691068,77.05491638
04 04 2018 04:30,14.21945,55.33266761,70.78819275
04 04 2018 04:40,3.363132954,32.49445145,71.97173309
04 04 2018 04:50,0,21.58968586,80.49933624
04 04 2018 05:00,0,0,71.76682281
04 04 2018 05:10,0,0,71.57820129
04 04 2018 05:20,0,0,75.54850006
04 04 2018 05:30,0,0,74.64675903
04 04 2018 05:40,0,0,72.59065247
04 04 2018 05:50,0,0,84.41486359
04 04 2018 06:00,0,0,96.2201004
04 04 2018 06:10,0,0,95.66401672
04 04 2018 06:20,0,0,91.80931854
04 04 2018 06:30,0,0,93.78598022
04 04 2018 06:40,0,0,78.90097809
04 04 2018 06:50,0,0,87.97144318
04 04 2018 07:00,0,0,97.1552124
04 04 2018 07:10,0,0,75.95493317
04 04 2018 07:20,0,0,66.22238159
04 04 2018 07:30,0,0,27.63269043
04 04 2018 07:40,0,0,44.30630875
04 04 2018 07:50,0,0,31.19412041
04 04 2018 08:00,0,0,20.0700798
04 04 2018 08:10,0,0,26.18297005
04 04 2018 08:20,0,0,28.71520042
04 04 2018 08:30,0,0,8.648573875
04 04 2018 08:40,0,0,14.5297699
04 04 2018 08:50,0,0,12.63821983
04 04 2018 09:00,0,0,6.647809982
04 04 2018 09:10,0,0,2.292187929
04 04 2018 09:20,0,0,357.8143921
04 04 2018 09:30,0,0,21.60564995
04 04 2018 09:40,0,0,8.396589279
04 04 2018 09:50,0,0,14.15408993
04 04 2018 10:00,0,0,24.42163086
04 04 2018 10:10,0,0,5.07621479
04 04 2018 10:20,0,0,350.9876099
04 04 2018 10:30,0,0,359.9143982
04 04 2018 10:40,0,0,11.88220024
04 04 2018 10:50,0,0,19.11314011
04 04 2018 11:00,0,0,28.1876297
04 04 2018 11:10,0,0,28.13973045
04 04 2018 11:20,0,0,4.291762829
04 04 2018 11:30,0,0,21.66953087
04 04 2018 11:40,0,0,298.9307861
04 04 2018 11:50,0,0,10.89046001
04 04 2018 12:00,0,0,6.899232864
04 04 2018 12:10,0,0,25.8014698
04 04 2018 12:20,0,0,355.2052002
04 04 2018 12:30,0,0,4.771747112
04 04 2018 12:40,0,0,317.4249878
04 04 2018 12:50,0,0,68.71491241
04 04 2018 13:00,0,0,31.49473
04 04 2018 13:10,0,0,305.6637878
04 04 2018 13:20,0,0,302.8664856
04 04 2018 13:30,0,0,150.3746948
04 04 2018 13:40,0,0,154.6820984
04 04 2018 13:50,0,0,9.051430702
04 04 2018 14:00,0,0,8.971184731
04 04 2018 14:10,0,0,355.8143005
04 04 2018 14:20,0,0,318.9685974
04 04 2018 14:30,0,0,231.7084961
04 04 2018 14:40,0,0,214.7987061
04 04 2018 14:50,0,0,161.7342987
04 04 2018 15:00,0,0,106.8730011
04 04 2018 15:10,0,0,110.7143021
04 04 2018 15:20,0,0,81.35909271
04 04 2018 15:30,0,0,355.7500916
04 04 2018 15:40,0,0,9.17236042
04 04 2018 15:50,0,0,63.9464798
04 04 2018 16:00,0,0,111.2865982
04 04 2018 16:10,0,0,112.4265976
04 04 2018 16:20,0,0,111.4171982
04 04 2018 16:30,0,0,115.7654037
04 04 2018 16:40,0,0,115.9373016
04 04 2018 16:50,0,0,107.5747986
04 04 2018 17:00,0,0,107.0985031
04 04 2018 17:10,0,0,104.9414978
04 04 2018 17:20,0,0,113.8480988
04 04 2018 17:30,0,0,115.9841995
04 04 2018 17:40,0,0,113.6109009
04 04 2018 17:50,0,0,125.8529968
04 04 2018 18:00,0,18.02050135,125.123703
04 04 2018 18:10,0,17.6654745,115.2593002
04 04 2018 18:20,0,0,121.3272018
04 04 2018 18:30,0,0,118.2375031
04 04 2018 18:40,0,0,120.5589981
04 04 2018 18:50,0,0,110.7360001
04 04 2018 19:00,0,0,127.6598969
04 04 2018 19:10,0,40.05112389,146.5254059
04 04 2018 19:20,0,166.14619,167.3363037
04 04 2018 19:30,0,72.22243591,181.3970032
04 04 2018 19:40,0,88.93379726,182.8759003
04 04 2018 19:50,0,20.15994687,169.6412048
04 04 2018 20:00,0,55.81161683,163.1772003
04 04 2018 20:10,0,41.57158904,158.1437073
04 04 2018 20:30,0,171.4102997,0
04 04 2018 20:40,0,200.4387141,164.278595
04 04 2018 20:50,165.3455048,246.3254151,158.2823029
04 04 2018 21:00,292.8547974,384.2380002,161.3182068
04 04 2018 21:10,320.788208,452.4973969,162.5233002
04 04 2018 21:20,188.3654938,259.6239595,164.2306976
04 04 2018 21:30,146.8076019,176.7668441,168.854599
04 04 2018 21:40,137.3623962,213.078804,169.8043976
04 04 2018 21:50,60.76042938,83.24201372,172.3231964
04 04 2018 22:00,191.3363037,227.8474207,173.1876984
04 04 2018 22:10,175.7256012,189.2259902,172.5092926
04 04 2018 22:20,45.59679031,29.1610217,173.6054993
04 04 2018 22:30,47.54854965,38.22125246,169.3690033
04 04 2018 22:40,92.80470276,92.59771257,165.1732025
04 04 2018 22:50,61.27927017,36.06876586,168.0527039
04 04 2018 23:00,8.942893982,0,170.2427979
04 04 2018 23:10,0,46.26345409,183.8363953
04 04 2018 23:20,15.10077,45.04113695,184.1737061
04 04 2018 23:30,25.27079964,24.83290775,187.1564941
04 04 2018 23:40,24.20339012,0,190.7026062
04 04 2018 23:50,43.48077011,33.74768209,197.6459045
05 04 2018 00:00,44.658741,67.20815128,212.3450012
05 04 2018 00:10,0,185.3598393,216.9960022
05 04 2018 00:20,0,636.9112812,217.389801
05 04 2018 00:30,0,737.5395199,217.665802
05 04 2018 00:40,0,676.5959819,219.634201
05 04 2018 00:50,0,859.5601432,221.9575043
05 04 2018 01:00,0,1303.626558,219.6078033
05 04 2018 01:10,0,1183.824586,214.7089996
05 04 2018 01:20,0,905.0065722,216.0523071
05 04 2018 01:30,0,917.9448846,217.3451996
05 04 2018 01:40,0,818.0255275,216.6069946
05 04 2018 01:50,0,782.4099298,213.9846954
05 04 2018 02:00,0,783.2376851,213.5142059
05 04 2018 02:10,0,752.5620428,216.6472931
05 04 2018 02:20,0,798.0782009,215.1817932
05 04 2018 02:30,0,603.4079801,218.3347931
05 04 2018 02:40,0,684.1076491,220.3688965
05 04 2018 02:50,0,925.74505,220.3674927
05 04 2018 03:00,0,973.7025907,219.3603973
05 04 2018 03:10,0,1263.034733,220.6376038
05 04 2018 03:20,0,1188.998547,221.3834991
05 04 2018 03:30,0,969.5498185,222.107193
05 04 2018 03:40,0,624.6693258,224.3063965
05 04 2018 03:50,0,781.17383,224.7393036
05 04 2018 04:00,0,591.9320313,227.2411957
05 04 2018 04:10,0,912.7609712,232.7440948
05 04 2018 04:20,0,728.711869,232.7075958
05 04 2018 04:30,30.55501938,464.9554877,226.6152039
05 04 2018 04:40,334.8815002,485.2492546,222.3703003
05 04 2018 04:50,251.3403931,325.0193082,222.1728973
05 04 2018 05:00,255.2713928,325.5944983,225.0702057
05 04 2018 05:10,192.7624054,270.4845334,221.3083954
05 04 2018 05:20,118.6547012,233.0633311,207.0953979
05 04 2018 05:30,0,178.2584577,201.2046967
05 04 2018 05:40,0,95.1098634,202.4131012
05 04 2018 05:50,19.27045059,23.6927621,209.3583984
05 04 2018 06:00,59.12170029,58.47426949,205.4407043
05 04 2018 06:10,112.7419968,174.4270065,209.5330048
05 04 2018 06:20,8.936610222,0,215.7913971
05 04 2018 06:30,28.78063965,20.61725479,212.8798065
05 04 2018 06:40,82.01509857,152.3070013,209.3361969
05 04 2018 06:50,4.953939915,0,211.6802063
05 04 2018 07:00,13.04078007,17.68226267,211.9411011
05 04 2018 07:10,0,20.72978346,214.9109955
05 04 2018 07:20,0,17.21634494,210.3368988
05 04 2018 07:30,0,0,211.2962952
05 04 2018 07:40,0,0,231.3654938
05 04 2018 07:50,0,0,231.5876007
05 04 2018 08:00,0,0,49.67253113
05 04 2018 08:10,0,0,97.50512695
05 04 2018 08:20,0,0,41.44522095
05 04 2018 08:30,0,0,178.864502
05 04 2018 08:40,0,0,132.2433929
05 04 2018 08:50,0,0,85.33863068
05 04 2018 09:00,0,0,52.25629044
05 04 2018 09:10,0,0,60.21614075
05 04 2018 09:20,0,0,72.17769623
05 04 2018 09:30,0,0,66.18083954
05 04 2018 09:40,0,0,64.39572144
05 04 2018 09:50,0,0,47.43016815
05 04 2018 10:00,0,0,322.9187927
05 04 2018 10:10,0,0,176.6419067
05 04 2018 10:20,0,0,331.0159912
05 04 2018 10:30,0,0,303.3237
05 04 2018 10:40,0,0,9.86928463
05 04 2018 10:50,0,0,15.92035007
05 04 2018 11:00,0,0,14.97297955
05 04 2018 11:10,0,0,50.71255875
05 04 2018 11:20,0,0,77.63597107
05 04 2018 11:30,0,0,37.09540939
05 04 2018 11:40,0,0,68.05342865
05 04 2018 11:50,0,0,45.19153976
05 04 2018 12:00,0,0,47.42314148
05 04 2018 12:10,0,0,47.22695923
05 04 2018 12:20,0,0,36.85643005
05 04 2018 12:30,0,0,25.28133965
05 04 2018 12:40,0,0,20.04507065
05 04 2018 12:50,0,0,25.0077095
05 04 2018 13:00,0,0,346.2373047
05 04 2018 13:10,0,0,9.038106918
05 04 2018 13:20,0,0,350.6373901
05 04 2018 13:30,0,0,9.181808472
05 04 2018 13:40,0,0,342.2614136
05 04 2018 13:50,0,0,342.5414124
05 04 2018 14:00,0,0,312.9330139
05 04 2018 14:10,0,0,304.7854919
05 04 2018 14:20,0,0,330.2557068
05 04 2018 14:30,0,0,243.7344971
05 04 2018 14:40,0,0,258.0953979
05 04 2018 14:50,0,0,303.0663147
05 04 2018 15:00,0,0,261.3063965
05 04 2018 15:10,0,0,19.85206985
05 04 2018 15:20,0,0,330.276001
05 04 2018 15:30,0,0,336.6243896
05 04 2018 15:40,0,0,293.012085
05 04 2018 15:50,0,0,35.1786499
05 04 2018 16:00,0,0,64.83058929
05 04 2018 16:10,0,0,59.0524292
05 04 2018 16:20,0,0,22.85848045
05 04 2018 16:30,0,0,20.07815933
05 04 2018 16:40,0,0,42.48802948
05 04 2018 16:50,0,29.06595062,45.01369858
05 04 2018 17:00,0,21.20896375,42.19144058
05 04 2018 17:10,0,19.77177269,41.05989075
05 04 2018 17:20,0,16.60100968,46.07662964
05 04 2018 17:30,0,22.6666351,59.94036865
05 04 2018 17:40,0,20.69939112,50.2759285
05 04 2018 17:50,0,0,57.71422958
05 04 2018 18:00,0,18.13374864,62.64012146
05 04 2018 18:10,0,16.59547388,74.05638885
05 04 2018 18:20,0,32.58155602,96.65759277
05 04 2018 18:30,0,0,101.2687988
05 04 2018 18:40,0,0,114.1947021
05 04 2018 18:50,0,0,135.2808075
05 04 2018 19:00,0,0,187.9447937
05 04 2018 19:10,0,0,237.251297
05 04 2018 19:20,0,0,211.6226044
05 04 2018 19:30,0,0,268.8934021
05 04 2018 19:40,0,0,274.3229065
05 04 2018 19:50,0,0,248.6620026
05 04 2018 20:00,0,0,238.2597046
05 04 2018 20:10,0,0,235.9394989
05 04 2018 20:20,0,0,243.0193024
05 04 2018 20:30,0,0,252.3773041
05 04 2018 20:40,0,0,263.0675049
05 04 2018 20:50,0,0,255.7501984
05 04 2018 21:00,0,0,250.1484985
05 04 2018 21:10,0,0,270.0083923
05 04 2018 21:20,0,0,352.377594
05 04 2018 21:30,0,0,351.1541138
05 04 2018 21:40,0,0,350.3212891
05 04 2018 21:50,0,0,358.1314087
05 04 2018 22:00,0,0,42.30113983
05 04 2018 22:10,0,0,47.07389069
05 04 2018 22:20,0,0,50.41112137
05 04 2018 22:30,0,0,41.25542068
05 04 2018 22:40,0,0,42.56192017
05 04 2018 22:50,0,0,38.99235153
05 04 2018 23:00,0,0,37.07875824
05 04 2018 23:10,0,0,45.93610001
05 04 2018 23:20,0,0,61.20767975
05 04 2018 23:30,0,0,86.0771637
05 04 2018 23:40,0,0,111.6903992
05 04 2018 23:50,0,0,119.8514023
